path,label,patient_id
D:\AI\New\breast-us-densenet\data\benign\benign (246).png,benign,benign (246)
D:\AI\New\breast-us-densenet\data\benign\benign (248).png,benign,benign (248)
D:\AI\New\breast-us-densenet\data\benign\benign (250).png,benign,benign (250)
D:\AI\New\breast-us-densenet\data\benign\benign (260).png,benign,benign (260)
D:\AI\New\breast-us-densenet\data\benign\benign (262).png,benign,benign (262)
D:\AI\New\breast-us-densenet\data\benign\benign (281).png,benign,benign (281)
D:\AI\New\breast-us-densenet\data\benign\benign (298).png,benign,benign (298)
D:\AI\New\breast-us-densenet\data\benign\benign (3).png,benign,benign (3)
D:\AI\New\breast-us-densenet\data\benign\benign (304).png,benign,benign (304)
D:\AI\New\breast-us-densenet\data\benign\benign (312).png,benign,benign (312)
D:\AI\New\breast-us-densenet\data\benign\benign (316).png,benign,benign (316)
D:\AI\New\breast-us-densenet\data\benign\benign (323).png,benign,benign (323)
D:\AI\New\breast-us-densenet\data\benign\benign (327).png,benign,benign (327)
D:\AI\New\breast-us-densenet\data\benign\benign (331).png,benign,benign (331)
D:\AI\New\breast-us-densenet\data\benign\benign (347).png,benign,benign (347)
D:\AI\New\breast-us-densenet\data\benign\benign (366).png,benign,benign (366)
D:\AI\New\breast-us-densenet\data\benign\benign (372).png,benign,benign (372)
D:\AI\New\breast-us-densenet\data\benign\benign (397).png,benign,benign (397)
D:\AI\New\breast-us-densenet\data\benign\benign (403).png,benign,benign (403)
D:\AI\New\breast-us-densenet\data\benign\benign (407).png,benign,benign (407)
D:\AI\New\breast-us-densenet\data\benign\benign (409).png,benign,benign (409)
D:\AI\New\breast-us-densenet\data\benign\benign (412).png,benign,benign (412)
D:\AI\New\breast-us-densenet\data\benign\benign (413).png,benign,benign (413)
D:\AI\New\breast-us-densenet\data\benign\benign (415).png,benign,benign (415)
D:\AI\New\breast-us-densenet\data\benign\benign (45).png,benign,benign (45)
D:\AI\New\breast-us-densenet\data\benign\benign (5).png,benign,benign (5)
D:\AI\New\breast-us-densenet\data\benign\benign (51).png,benign,benign (51)
D:\AI\New\breast-us-densenet\data\benign\benign (58).png,benign,benign (58)
D:\AI\New\breast-us-densenet\data\benign\benign (73).png,benign,benign (73)
D:\AI\New\breast-us-densenet\data\benign\benign (74).png,benign,benign (74)
D:\AI\New\breast-us-densenet\data\benign\benign (75).png,benign,benign (75)
D:\AI\New\breast-us-densenet\data\benign\benign (77).png,benign,benign (77)
D:\AI\New\breast-us-densenet\data\benign\benign (78).png,benign,benign (78)
D:\AI\New\breast-us-densenet\data\benign\benign (85).png,benign,benign (85)
D:\AI\New\breast-us-densenet\data\benign\benign (89).png,benign,benign (89)
D:\AI\New\breast-us-densenet\data\benign\benign (90).png,benign,benign (90)
D:\AI\New\breast-us-densenet\data\benign\benign (94).png,benign,benign (94)
D:\AI\New\breast-us-densenet\data\malignant\malignant (108).png,malignant,malignant (108)
D:\AI\New\breast-us-densenet\data\malignant\malignant (110).png,malignant,malignant (110)
D:\AI\New\breast-us-densenet\data\malignant\malignant (114).png,malignant,malignant (114)
D:\AI\New\breast-us-densenet\data\malignant\malignant (119).png,malignant,malignant (119)
D:\AI\New\breast-us-densenet\data\malignant\malignant (126).png,malignant,malignant (126)
D:\AI\New\breast-us-densenet\data\malignant\malignant (131).png,malignant,malignant (131)
D:\AI\New\breast-us-densenet\data\malignant\malignant (132).png,malignant,malignant (132)
D:\AI\New\breast-us-densenet\data\malignant\malignant (138).png,malignant,malignant (138)
D:\AI\New\breast-us-densenet\data\malignant\malignant (14).png,malignant,malignant (14)
D:\AI\New\breast-us-densenet\data\malignant\malignant (148).png,malignant,malignant (148)
D:\AI\New\breast-us-densenet\data\malignant\malignant (151).png,malignant,malignant (151)
D:\AI\New\breast-us-densenet\data\malignant\malignant (155).png,malignant,malignant (155)
D:\AI\New\breast-us-densenet\data\malignant\malignant (156).png,malignant,malignant (156)
D:\AI\New\breast-us-densenet\data\malignant\malignant (177).png,malignant,malignant (177)
D:\AI\New\breast-us-densenet\data\malignant\malignant (183).png,malignant,malignant (183)
D:\AI\New\breast-us-densenet\data\malignant\malignant (190).png,malignant,malignant (190)
D:\AI\New\breast-us-densenet\data\malignant\malignant (198).png,malignant,malignant (198)
D:\AI\New\breast-us-densenet\data\malignant\malignant (202).png,malignant,malignant (202)
D:\AI\New\breast-us-densenet\data\malignant\malignant (205).png,malignant,malignant (205)
D:\AI\New\breast-us-densenet\data\malignant\malignant (206).png,malignant,malignant (206)
D:\AI\New\breast-us-densenet\data\malignant\malignant (209).png,malignant,malignant (209)
D:\AI\New\breast-us-densenet\data\malignant\malignant (24).png,malignant,malignant (24)
D:\AI\New\breast-us-densenet\data\malignant\malignant (27).png,malignant,malignant (27)
D:\AI\New\breast-us-densenet\data\malignant\malignant (33).png,malignant,malignant (33)
D:\AI\New\breast-us-densenet\data\malignant\malignant (38).png,malignant,malignant (38)
D:\AI\New\breast-us-densenet\data\malignant\malignant (4).png,malignant,malignant (4)
D:\AI\New\breast-us-densenet\data\malignant\malignant (44).png,malignant,malignant (44)
D:\AI\New\breast-us-densenet\data\malignant\malignant (52).png,malignant,malignant (52)
D:\AI\New\breast-us-densenet\data\malignant\malignant (57).png,malignant,malignant (57)
D:\AI\New\breast-us-densenet\data\malignant\malignant (69).png,malignant,malignant (69)
D:\AI\New\breast-us-densenet\data\malignant\malignant (74).png,malignant,malignant (74)
D:\AI\New\breast-us-densenet\data\malignant\malignant (79).png,malignant,malignant (79)
D:\AI\New\breast-us-densenet\data\malignant\malignant (81).png,malignant,malignant (81)
D:\AI\New\breast-us-densenet\data\malignant\malignant (87).png,malignant,malignant (87)
D:\AI\New\breast-us-densenet\data\malignant\malignant (92).png,malignant,malignant (92)
